admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0015956528	0.00025957057	0.00014142222	0.0011725752	0.007922385	0.0012136956	0.00017616198	0.00026103176	0.00058254634	0.00038121414	0.00080176635	2.5424422e-05	9.1554494e-07	0.00028956472	5.5213377e-06	0.00012632931	1.212009e-07	0.00024923933	0.00047931666	1.3319298e-06	0.0015895441	1.7006625e-05	0.0017761044	5.1431973e-05	1.0727555e-06	7.4403826e-05	0.00011535062	0.98068935
0.026926622	0.44384274	2.164854e-05	0.0001409405	0.004776723	0.00017805066	2.5296147e-05	0.00014243441	0.0002460497	1.1178243e-05	5.8307418e-05	4.055269e-06	1.2303914e-07	0.0010767197	1.9939176e-07	0.0044021946	7.223719e-09	0.03682336	0.4791127	3.4952834e-08	0.0006661778	1.3090619e-05	0.00014263124	3.889887e-05	1.986341e-07	1.3401667e-05	5.5498276e-05	0.0012806304
0.0013554604	0.001339564	4.2013733e-05	0.000668295	0.009380376	0.0030196467	0.00028397908	0.0014269053	0.837028	0.00056661345	0.00027275435	7.3029814e-06	1.5175289e-06	0.00095096626	1.2795173e-05	0.00014252264	1.6237315e-07	0.0016655348	0.005145692	4.0832383e-06	0.07712266	1.5440402e-05	0.0016981415	0.00012603875	3.8509343e-06	0.00026981893	0.00016366283	0.057286028
0.68203336	0.006056009	0.0001186323	0.00062765763	0.024470925	0.0008896006	0.0056519313	0.18017602	0.0007007986	0.00014231722	0.00030266677	2.8494514e-05	1.8196141e-06	0.007562153	1.0118569e-05	0.02190829	1.4799615e-07	0.0041242344	0.02507093	1.6451389e-06	0.0062866434	0.00010545138	0.0027223567	0.0001632612	3.4467698e-06	6.388963e-05	0.008358543	0.022418723
0.0020435671	0.00012448992	0.0009726295	0.006064974	0.0066487454	0.0005922363	0.0007080398	0.0009919018	0.0006160386	0.008053857	0.0008571303	0.005426693	0.0011715314	0.00034567973	0.899885	0.00011209143	1.5322448e-05	4.5272016e-05	9.7677104e-05	0.02181537	0.0038411717	2.3082277e-05	0.0085164225	0.00011723131	0.00021336555	0.005619828	0.0040155286	0.021065125
0.00061548804	0.001658594	0.03003711	0.3685691	0.0075942674	0.0020882941	0.0031216487	0.0011957461	0.00026386013	0.12067427	0.29287252	0.023739386	0.0011662346	0.00010620464	0.00047498764	0.00014227102	3.9031083e-06	0.00026718387	0.00010733754	7.959626e-05	0.0020438135	2.6275713e-05	0.017701678	0.00018465609	0.00018221955	0.0047431253	0.0011159874	0.11922426
0.00018723572	0.00033935194	0.003743433	0.05396976	0.0015634801	0.0006294852	0.0019176741	0.000343121	0.00014210874	0.7096211	0.07686686	0.038307536	0.02006267	1.4485539e-05	0.008813379	1.9215788e-05	2.509263e-05	4.7349724e-05	2.804239e-05	0.0022018093	0.0008593365	8.492707e-06	0.013168491	6.041885e-05	0.002195565	0.045374513	0.00088463177	0.01860533
0.00046227296	0.001401216	0.00073891866	0.010313299	0.005092625	0.008518608	0.0009063027	0.00051594485	0.0010274907	0.19141452	0.00972646	0.0007998612	0.00071403495	5.7657544e-05	0.00068866386	0.00036017172	3.547574e-05	0.000598777	0.0001908761	0.0004601099	0.0038283323	2.225671e-05	0.02162413	0.00022528741	0.0058133984	0.65676403	0.00046168437	0.07723762
0.0026405742	0.959709	1.8167588e-05	0.00035249145	0.0035012965	0.00010977835	6.817385e-05	0.00016640485	0.00012236829	4.6626395e-05	7.49745e-05	6.1159235e-06	5.767158e-07	0.0009128418	6.1390966e-07	0.0012445718	1.7411358e-08	0.022987753	0.00062073034	1.3475058e-07	0.0008780003	1.2097676e-05	0.0011048126	5.4338318e-05	1.2884584e-06	2.8397362e-05	0.00021829452	0.0051195454
0.026597407	8.011643e-05	1.238095e-07	8.262673e-07	0.0006650661	4.077977e-05	2.0571107e-07	1.5531626e-06	3.3225488e-06	2.2917803e-07	5.409737e-07	2.7596878e-08	2.982561e-09	0.00010403275	1.2528081e-08	0.97110975	6.607437e-10	0.0007756466	0.00030558382	2.3693438e-09	0.0002591355	2.6634057e-06	1.1257803e-05	1.61901e-05	7.125203e-08	5.4781106e-07	2.479529e-06	2.2457374e-05
0.0017838826	0.39980996	0.019606145	0.2683767	0.02255268	0.003031033	0.006070817	0.005934101	0.0008261544	0.008619175	0.054244794	0.0037463475	0.00013126401	0.00046665303	6.0133738e-05	0.0005163369	7.112437e-07	0.0033892908	0.0007759374	1.17030595e-05	0.005080471	4.1362553e-05	0.015019141	0.0002323587	3.761207e-05	0.00074996287	0.0010412879	0.17784385
0.000369042	0.0024021547	0.00021676249	0.004555264	0.0017635856	0.0049538775	0.010961244	0.03473458	0.0002542911	0.019316414	0.0023073994	0.0005693279	0.0026416497	7.827442e-05	0.00041718438	0.0048869355	5.119682e-05	0.00032885754	8.198552e-05	0.00035528556	0.0038751864	1.6483116e-05	0.011739865	0.0001513601	0.7971054	0.07468795	0.0020814587	0.019097015
0.0003473481	0.0005271251	0.00035383567	0.0032922865	0.004545353	0.00041051133	0.005104963	0.008414383	0.0004869135	0.0004941362	0.0014422078	6.19478e-05	2.7520582e-06	0.0001450439	6.8870486e-06	6.351624e-05	1.5643556e-07	8.962352e-05	0.00020125025	2.0043753e-06	0.0012405037	7.503105e-06	0.0023468405	2.134767e-05	2.0372217e-06	9.088222e-05	0.00026996035	0.97002864
0.000546419	0.00022295042	8.150502e-05	0.0006857931	0.0030731424	0.00033030476	0.00018066718	0.00024128768	0.00028875878	0.0002273655	0.00043468204	2.3580202e-05	9.800574e-07	0.00035277646	4.623633e-06	6.813715e-05	9.955437e-08	0.0002252152	0.00022455379	1.0207286e-06	0.0006576868	1.2487214e-05	0.0015397684	3.282634e-05	7.5910265e-07	5.2715117e-05	0.00015080199	0.9903391
0.0011825828	0.0042502778	0.0003158579	0.006995438	0.019364491	0.000244384	0.33309665	0.039335966	0.00032543522	0.004033234	0.020072	0.00036899507	4.138849e-05	0.0002466359	4.2190884e-05	0.00017300753	4.5340678e-07	0.00017931219	0.00022335308	1.6113552e-05	0.0013456409	1.699893e-05	0.048899155	5.3685366e-05	9.381401e-06	0.00017566129	0.0066148154	0.5123769
0.004635562	0.0007632374	0.00035355595	0.0055118953	0.10140562	0.0035478221	0.0006476771	0.00037681303	0.0007672996	0.001794971	0.009079385	0.00010453167	4.2411943e-06	0.0005323126	1.1885426e-05	0.00055221416	2.5646435e-07	0.0008789854	0.0005450317	3.423995e-06	0.004754198	6.065554e-05	0.021104362	0.00024498373	7.0625288e-06	0.00017890638	0.00030485753	0.8418282
0.018569335	0.00028736156	3.209503e-06	1.2260297e-05	0.0049280855	0.0009238253	1.602634e-06	1.3862614e-05	0.0011661309	3.3023264e-06	1.2474527e-05	2.7220298e-07	1.05538716e-08	0.0006037116	9.45614e-08	0.0047066924	3.341675e-09	0.005816148	0.9582909	1.4123664e-08	0.003823508	1.0006219e-05	5.324787e-05	4.7998117e-05	1.08111635e-07	5.2543337e-06	7.900728e-06	0.0007126715
0.0026884442	0.0018201892	0.00029187283	0.0062269964	0.08019605	0.0016811023	0.116600476	0.019711038	0.001031441	0.0036029057	0.05966478	0.00023611213	1.1663494e-05	0.00026940432	2.7232261e-05	0.0009057285	3.9492892e-07	0.0005183879	0.00077064894	1.0593008e-05	0.010889435	3.0963965e-05	0.033049278	0.00012863542	1.1714237e-05	0.00022517261	0.0009813866	0.65841806
0.16607668	0.00080961775	2.6091968e-05	0.00037622722	0.4029128	0.018694302	7.278683e-05	0.00025464868	0.0076310146	8.5062995e-05	0.00025733362	5.4914485e-06	2.9090072e-07	0.0040692766	3.5177866e-06	0.028021432	4.969221e-08	0.0064241444	0.0062491954	5.8273685e-07	0.31955263	0.00013127808	0.0038694234	0.0008036498	3.157723e-06	3.3326276e-05	0.00015040085	0.033485554
0.0020539665	0.0013666613	9.043332e-05	0.0011023277	0.005922098	0.00023212012	0.051805034	0.8876492	0.00040354766	0.00010233004	0.00024928898	2.1410957e-05	2.1832238e-06	0.0005565692	6.341488e-06	0.00044999164	7.245668e-08	0.0001309925	0.00066682656	1.8595341e-06	0.0018106218	8.46871e-06	0.0018950886	1.6653765e-05	1.7453618e-06	2.446976e-05	0.0023465715	0.04108313
0.0006874293	0.000301575	8.6334316e-05	0.001209402	0.004211682	0.0005328227	0.00060909364	0.00049852545	0.000511723	0.0008857698	0.002110009	2.6650612e-05	1.6803706e-06	0.00017313569	4.9050595e-06	6.690692e-05	1.5885405e-07	0.00024146553	0.000153892	1.7684487e-06	0.0010209975	1.2146114e-05	0.004304139	4.2101754e-05	2.3626123e-06	0.00011160755	0.00022020479	0.98197144
0.00039243282	0.0021559943	0.00035342015	0.005395239	0.0038194978	0.00010597642	0.42168102	0.4821171	0.00012405908	0.00065829273	0.0021737372	0.00029634195	2.5648495e-05	7.810069e-05	3.8886734e-05	0.00010706542	1.8481019e-07	3.337769e-05	0.000117892654	9.28084e-06	0.00065409375	4.264838e-06	0.004625464	1.0655443e-05	3.9685465e-06	6.6906854e-05	0.0037891024	0.07116207
0.00043577902	0.00068379147	0.0013204127	0.014696937	0.0030303574	0.00086309685	0.0013249842	0.001465019	0.0005725761	0.004570134	0.003061351	0.0005327334	3.1648935e-05	0.00017069487	8.761215e-05	7.465275e-05	8.328314e-07	0.00015345501	0.000104227714	1.4865308e-05	0.0017659575	1.2654269e-05	0.005287109	5.7123296e-05	1.2318626e-05	0.00085683435	0.0006252077	0.9581875
0.0033180981	0.00037423524	0.0003175039	0.005329672	0.011875224	0.028044889	0.0006363261	0.002081119	0.028376663	0.006443112	0.001954363	0.00028199286	4.4415327e-05	0.0003851857	0.0006564451	0.0013823793	1.6269754e-06	0.00083331217	0.00074563385	0.00011588802	0.8478339	3.5720317e-05	0.0061229705	0.00055169413	0.0003875705	0.002709522	0.0008912383	0.04826941
0.014137862	0.0008497202	8.062835e-05	0.0013485753	0.6220277	0.0023998849	0.00088274543	0.00078559294	0.0009202012	0.00032365494	0.0010914037	2.5365947e-05	1.1954717e-06	0.0017104064	9.214104e-06	0.0014673981	9.711866e-08	0.0014150696	0.0016541505	1.9820682e-06	0.008897305	7.751039e-05	0.021285633	0.00022230082	2.5632996e-06	5.8942285e-05	0.00038457933	0.3179383
0.029090563	0.002505491	3.2334192e-05	0.0007070918	0.5662664	0.008385868	0.00027950652	0.0010958882	0.064323455	0.00025913265	0.00037032127	5.4187058e-06	7.7749576e-07	0.02230319	9.16637e-06	0.0033999337	1.2379196e-07	0.018504284	0.009383544	1.8814799e-06	0.11762963	0.0001515812	0.01777033	0.0010223651	4.069073e-06	8.769635e-05	0.00068215874	0.13572778
0.01187134	0.0051147374	0.00038911073	0.013286575	0.29017183	0.0026585315	0.004260209	0.0013890808	0.00095248484	0.016513063	0.025499946	0.00054596236	0.00011480175	0.0027153962	0.0001555046	0.0021302863	1.4193154e-06	0.004694308	0.0011816168	3.0004714e-05	0.007043941	0.00018628547	0.3717497	0.0011786254	0.000113032474	0.0011599985	0.009982837	0.22490934
0.001433231	0.001512899	7.7533914e-05	0.001644054	0.028222399	0.0013053028	0.0032220648	0.0028877722	0.0068991994	0.0008139449	0.0015241104	3.4169574e-05	2.6866278e-06	0.001011405	1.4473498e-05	0.0003553699	1.6972383e-07	0.0010150131	0.0008652409	3.343371e-06	0.020025928	2.9019926e-05	0.018306121	0.0001405536	4.9781124e-06	0.00014599436	0.00089607574	0.90760696
0.01913313	0.0040626833	0.0002075723	0.002292618	0.15664938	0.008789022	0.0007266062	0.004268462	0.04463221	0.0006029536	0.0010723623	3.2825985e-05	1.8541775e-06	0.008333573	1.0641702e-05	0.0015419705	2.3353488e-07	0.009110126	0.10783442	2.1347803e-06	0.030345054	0.00012271517	0.01058641	0.0004955534	4.1340127e-06	0.00034212382	0.0007101834	0.58808905
0.3652497	0.478898	0.000103592705	0.0006358653	0.018318633	0.00033104295	0.0026534544	0.037323065	0.00038314812	7.197973e-05	0.00021145934	2.5217718e-05	9.556712e-07	0.005603537	3.105063e-06	0.025453188	5.860301e-08	0.017961407	0.028921513	5.087482e-07	0.003287051	6.127547e-05	0.0012970413	0.00011041002	1.3176433e-06	3.9137907e-05	0.0028258644	0.010228481
0.0004273675	0.00030814199	0.00022321955	0.0029825233	0.003629147	0.0004088249	0.0015612311	0.0011023503	0.0002568967	0.0009699804	0.005289934	6.412619e-05	2.5272893e-06	0.000107472915	6.1252426e-06	4.780265e-05	1.5582054e-07	0.00010849779	8.8877525e-05	1.8950486e-06	0.00065788697	9.079168e-06	0.0033515634	2.551946e-05	2.3573377e-06	7.8012505e-05	0.00024205909	0.9780465
0.00028188794	0.001655574	0.0258651	0.21629958	0.005114889	0.005953167	0.0011352288	0.00059131265	0.00064942247	0.043774858	0.5464606	0.005457466	0.0001782184	4.9557282e-05	6.575876e-05	0.00010107275	1.1220011e-06	0.00030233397	0.00036598535	2.0195319e-05	0.0024547263	1.7185243e-05	0.004903531	0.00011304379	4.826086e-05	0.0018786143	0.00017210704	0.13608916
0.0013846252	0.0015820699	0.00058536313	0.017671136	0.04723218	0.0025615203	0.0051445854	0.0015466805	0.00085360603	0.016460694	0.041021787	0.0004896324	4.6575202e-05	0.0002435911	5.8617956e-05	0.00019268355	9.820602e-07	0.0005366361	0.00028379346	2.0661904e-05	0.0042983308	3.5493693e-05	0.07006247	0.00019899118	3.06286e-05	0.0011286765	0.0008444017	0.7854835
0.0010231271	0.003151345	0.00050107297	0.0073708296	0.010771953	0.000550364	0.18826751	0.26528916	0.0005527437	0.0010973265	0.0034253164	0.00015413064	1.0086559e-05	0.00024836158	2.6339287e-05	0.00030579776	2.591049e-07	0.0001329328	0.0003429093	8.566378e-06	0.002364484	1.1154904e-05	0.01013554	3.6396534e-05	7.573513e-06	0.00013384642	0.002683065	0.50139785
0.3107934	0.004948078	3.0474022e-05	0.00033565654	0.007824149	0.00037304542	0.00023196694	0.0042029214	0.00046819393	0.00022519787	0.000107968095	1.3060621e-05	3.8847706e-06	0.23894712	1.4974133e-05	0.025278736	3.0667255e-07	0.07065137	0.006141397	1.8372106e-06	0.0066576176	0.00033439064	0.010210884	0.0009893834	1.4418843e-05	7.6184435e-05	0.29900455	0.012118881
0.00044085537	0.000687583	0.00025613295	0.00665787	0.012981784	0.0006499284	0.013117509	0.002791558	0.00042966416	0.006517872	0.02556666	0.0002485705	2.1759404e-05	0.000116494644	2.576901e-05	7.204622e-05	5.5397436e-07	0.00019175789	0.00011474698	1.0555689e-05	0.0015056424	1.4468896e-05	0.038592614	7.1925664e-05	1.3828086e-05	0.00034724723	0.00085501093	0.88769954
0.006452651	0.9107745	0.00020651375	0.0026636992	0.013685168	0.00038155785	0.005074578	0.019668564	0.00029656076	0.00014161317	0.0005300661	4.928944e-05	2.8787354e-06	0.0011063024	4.0399627e-06	0.0015746837	6.667439e-08	0.005351497	0.0020433927	8.7947643e-07	0.0016869677	2.0878902e-05	0.0031610983	6.1658415e-05	2.3838122e-06	5.469315e-05	0.0014768258	0.023526948
0.007950236	0.9455024	1.5091651e-05	0.00023612267	0.0056757657	0.00010865844	3.7873742e-05	0.00011891782	8.576675e-05	2.0900912e-05	4.989846e-05	3.8054027e-06	2.0905755e-07	0.0012261905	3.1268956e-07	0.0014528082	8.444542e-09	0.031488143	0.0019265497	6.2447675e-08	0.0007625885	1.2881273e-05	0.0005254742	5.2009545e-05	4.5242166e-07	1.1855359e-05	0.000114392475	0.0026206644
0.0002548708	0.0012970394	0.07394757	0.32875884	0.0057417434	0.0021040463	0.0016240679	0.00083714095	0.00018564168	0.01844155	0.37736195	0.0084658135	0.00013971682	4.5656438e-05	6.1066174e-05	8.0121295e-05	7.8377997e-07	0.00015196898	0.00014047704	1.4650515e-05	0.0013004405	1.599357e-05	0.004144174	7.555898e-05	1.8150246e-05	0.0007310536	0.00018586665	0.17387404
0.015270689	0.0013176283	6.311925e-05	0.0013349284	0.2912542	0.057208672	0.00024193914	0.0006149188	0.014580261	0.0004987969	0.0006749918	1.3928625e-05	1.5770794e-06	0.0042838957	1.1691577e-05	0.012149662	1.8624787e-07	0.012028423	0.0033665881	2.5796048e-06	0.35920396	0.00017108607	0.019363035	0.0021691266	1.9272438e-05	0.00023007748	0.00046540797	0.20345934
0.00028315693	0.00019871461	0.00017396249	0.0017362712	0.003352903	0.001039446	0.00028295018	0.00028317692	0.0007234832	0.00094578025	0.0012433943	4.9624054e-05	2.8226748e-06	9.147617e-05	9.371188e-06	4.911051e-05	2.4618618e-07	0.00011322093	0.00014217672	2.9775993e-06	0.0012596525	9.019561e-06	0.0023428567	3.550817e-05	2.6925263e-06	0.00023923653	8.754377e-05	0.9852992
0.00051293295	0.011284451	0.109048374	0.4586583	0.005992235	0.005964731	0.0012989234	0.00092478713	0.00040084874	0.019705841	0.24742478	0.007526017	0.00017050357	7.933373e-05	5.7144887e-05	0.00018702881	9.355173e-07	0.000669389	0.00039023967	1.4021221e-05	0.0025822325	2.3278762e-05	0.0038204289	0.00013582845	3.6903322e-05	0.0013769619	0.00022817901	0.121485315
0.0003981543	0.0008795125	0.005059035	0.041642934	0.012077894	0.0021461216	0.002264345	0.0006307835	0.0004082732	0.013196432	0.4411555	0.0011194044	2.7821363e-05	6.906636e-05	1.8118386e-05	0.00013019363	5.0523033e-07	0.00024991584	0.0002893738	8.105687e-06	0.0016562479	1.8881403e-05	0.0076842965	8.090492e-05	1.1500526e-05	0.0004626271	0.00015800462	0.4681561
0.0018622503	0.0008487565	0.00057463377	0.009124471	0.04610136	0.0031273612	0.001188197	0.00064465636	0.00048678854	0.00299624	0.012707954	0.00018160249	8.8239785e-06	0.0002704012	1.8957897e-05	0.00026931873	3.7224777e-07	0.00046143628	0.0003228184	5.819726e-06	0.002913776	3.8774262e-05	0.021721816	0.0001604447	1.0406711e-05	0.0002735359	0.00043275807	0.8932462
0.0005987613	7.596267e-05	0.0008887227	0.0050685364	0.0023644322	0.00024885594	0.0007156782	0.0006332073	0.00029984396	0.0075861253	0.00067684264	0.0061213016	0.0020605489	0.00014644479	0.9207119	5.1127292e-05	1.6228792e-05	1.7230343e-05	2.939159e-05	0.017744865	0.0016058992	1.2100467e-05	0.00575919	6.004662e-05	0.0002157048	0.0065717087	0.0033176744	0.016401712
0.039675266	0.0152554745	0.013988214	0.11112187	0.09379003	0.0040873275	0.0024793968	0.0028352563	0.0015601638	0.013534175	0.043255366	0.0050238655	0.000102489284	0.0022949574	0.00030261834	0.00185779	1.8665851e-06	0.0034744781	0.0023263893	2.815052e-05	0.009087993	0.0001835522	0.029934015	0.00055344874	4.646524e-05	0.0016975034	0.0029762862	0.5985256
0.012991488	0.0009891903	6.9094785e-05	0.0011054619	0.50374985	0.008535348	0.00070174615	0.0009954475	0.0035667801	0.00028383135	0.0009903986	1.5912927e-05	8.2073296e-07	0.0021359443	7.335596e-06	0.0020051107	8.1132086e-08	0.0020872096	0.002850995	1.7079625e-06	0.046555378	8.4187486e-05	0.013583836	0.00035560795	3.1959253e-06	6.967351e-05	0.00029375465	0.3959706
0.0003932749	0.00019628473	0.00010535924	0.00095636776	0.0034741308	0.0002702828	0.0002698223	0.00025488198	0.00021487915	0.00027332487	0.00079310784	3.1012358e-05	1.1313566e-06	0.00017666342	5.2278187e-06	5.1781033e-05	1.0928479e-07	0.000111690024	0.00013563999	1.181117e-06	0.0004625151	9.320199e-06	0.0015735482	2.2503371e-05	7.64923e-07	5.3198797e-05	0.0001163925	0.9900456
0.0007091239	0.00089052366	0.00017710339	0.0035473108	0.0031617424	0.009149155	0.00018372298	0.00023910952	0.00013354601	0.020085463	0.002631857	0.00035554846	0.001036252	6.7264846e-05	0.00029627176	0.0066056815	3.459956e-05	0.00062649115	7.924149e-05	0.00016286767	0.004014841	3.0525793e-05	0.0095104035	0.00026771234	0.81694233	0.11006981	0.00034654464	0.008644979
0.0061076875	5.3949057e-05	8.2816044e-08	6.5113164e-07	0.0009943653	4.8640006e-05	1.6439338e-07	8.482466e-07	3.5979022e-06	1.5112886e-07	4.9281505e-07	1.4134847e-08	1.7704697e-09	7.7511395e-05	6.3738583e-09	0.9914711	5.1553295e-10	0.0007284373	0.00021025584	1.7096242e-09	0.0002334393	2.4357862e-06	1.6417796e-05	1.8609831e-05	6.5248145e-08	3.6201138e-07	1.3420499e-06	2.9359973e-05
0.002691398	0.0078101163	0.00014373648	0.0051773866	0.031231143	0.0005180219	0.106196254	0.039190788	0.00039893042	0.0033041236	0.005406485	0.00017111082	5.9070284e-05	0.0014422456	7.0955495e-05	0.00053449115	7.107726e-07	0.0007424936	0.00029899715	2.9394238e-05	0.0019710828	5.4186614e-05	0.25049558	0.00017131983	2.9813198e-05	0.00018451097	0.045322888	0.4963527
0.262432	0.0006102439	7.6783465e-07	3.8000153e-06	0.008729216	0.00021161712	6.802547e-07	8.92667e-06	0.00044550613	1.3920541e-06	4.1667954e-06	1.5198032e-07	4.4067097e-09	0.0029847992	4.652942e-08	0.012267929	2.1273272e-09	0.032535013	0.6772959	5.3294755e-09	0.00208089	1.8250636e-05	5.4824195e-05	4.8675603e-05	6.2250066e-08	1.6903427e-06	1.3644245e-05	0.00024981148
0.009333833	0.00060220866	1.0577794e-05	4.3137494e-05	0.005381902	0.0013203064	1.5227403e-05	0.00024082798	0.015036621	9.671505e-06	2.7015565e-05	6.601922e-07	4.2999996e-08	0.001869282	3.3509215e-07	0.0015412587	1.0160894e-08	0.0060298136	0.94406974	7.50399e-08	0.010514507	1.3956004e-05	0.00014527187	6.7281864e-05	2.2536534e-07	1.4951231e-05	4.5541165e-05	0.0036658011
0.0017138278	0.0017826497	0.00017259677	0.003800234	0.029304568	0.012924695	0.001026225	0.0017876719	0.32856905	0.01169316	0.0026959467	8.137033e-05	2.8839964e-05	0.0009935461	0.00013557952	0.00041750204	2.3636017e-06	0.002900903	0.0032827805	5.7874793e-05	0.054203063	5.5470482e-05	0.017442642	0.0005254778	6.759426e-05	0.0072862934	0.00046174406	0.5165864
0.004644337	6.3854524e-05	3.1666912e-07	2.130011e-06	0.0018301277	0.00022259337	4.8682256e-07	1.9595614e-06	9.379604e-06	4.9501546e-07	1.7648309e-06	4.521501e-08	5.521027e-09	7.227582e-05	2.2121988e-08	0.99142903	1.382379e-09	0.0005887799	0.000199563	5.714751e-09	0.0007693901	4.0521086e-06	3.2735537e-05	3.2809985e-05	2.3819743e-07	1.1810766e-06	2.025327e-06	9.044556e-05
0.0008165121	0.0010838879	0.00034903391	0.004330258	0.0019332748	0.009489667	0.00012063716	0.00025446404	0.00017281629	0.03143402	0.0019052017	0.00066388544	0.001572089	5.3788495e-05	0.00062000257	0.003988604	5.2236413e-05	0.00065110065	0.00010029348	0.00028871317	0.0039554667	2.2917715e-05	0.005753447	0.00018460803	0.56949437	0.35424703	0.00026161983	0.0062000407
0.0007865535	0.0012552773	0.0032043078	0.039897747	0.017618584	0.01754491	0.0031517006	0.002496155	0.0029275275	0.023836534	0.035491344	0.00053795765	5.2258594e-05	0.00017140098	8.6500055e-05	0.00036330536	1.8390481e-06	0.00055536785	0.0003962401	3.9071187e-05	0.009727067	3.6758418e-05	0.015734356	0.00021884251	9.716006e-05	0.0045815273	0.0003797319	0.8188099
